Time (s),RAM Used (MB)
1982.8375494480133,112.8984375
1983.838284254074,112.8984375
1984.839280128479,112.8984375
1985.8401157855988,112.8984375
1986.8409452438354,112.8984375
1987.8419420719147,112.8984375
1988.8430559635162,112.8984375
1989.8449354171753,112.8984375
1990.8452928066254,112.8984375
1991.846335887909,112.8984375
1992.8473482131958,112.8984375
1993.849242925644,112.8984375
1994.851075410843,112.8984375
1995.851924419403,112.8984375
1996.8526194095612,112.8984375
1997.8536331653595,112.8984375
1998.8540506362915,112.8984375
1999.854829788208,112.8984375
2000.8556971549988,112.8984375
2001.8565952777863,112.8984375
2002.863394021988,112.8984375
2003.8643555641174,112.8984375
2004.8649442195892,112.8984375
2005.86594414711,112.8984375
2006.8671445846558,112.8984375
2007.8685376644135,112.8984375
2008.8691811561584,112.8984375
2009.8700051307678,112.8984375
2010.8705785274506,112.8984375
2011.8714818954468,112.8984375
2012.8722994327545,112.8984375
2013.8731052875519,112.8984375
2014.8738417625427,112.8984375
2015.8748190402985,112.8984375
2016.8759353160858,112.8984375
2017.876850605011,112.8984375
2018.877513885498,112.8984375
2019.8785784244537,112.8984375
2020.8813149929047,112.8984375
2021.8829402923584,112.8984375
2022.8839342594147,112.8984375
2023.8846559524536,112.8984375
2024.8857374191284,112.8984375
2025.88622713089,112.8984375
2026.8868627548218,112.8984375
2027.887720823288,112.8984375
2028.88942527771,112.8984375
2029.8901073932648,112.8984375
2030.8910160064697,112.8984375
2031.8920919895172,112.8984375
2032.8931849002838,112.8984375
2033.8940858840942,112.8984375
2034.8948984146118,112.8984375
2035.896065711975,112.8984375
2036.896821975708,112.8984375
2037.8976702690125,112.8984375
2038.8987889289856,112.8984375
2039.8995571136475,112.8984375
2040.9001951217651,112.8984375
2041.9010145664215,112.8984375
2042.9025173187256,112.8984375
2043.9031891822815,112.8984375
2044.9064993858337,112.8984375
2045.9071023464203,112.8984375
2046.9080183506012,112.8984375
2047.9085071086884,112.8984375
2048.9097781181335,112.8984375
2049.9105422496796,112.8984375
2050.910952568054,112.8984375
2051.9113817214966,112.8984375
2052.912452697754,112.8984375
2053.913852453232,112.8984375
2054.915177822113,112.8984375
2055.9158098697662,112.8984375
2056.9166963100433,112.8984375
2057.9174711704254,112.8984375
2058.9181706905365,112.8984375
2059.9382729530334,112.8984375
2060.939615726471,112.8984375
2061.940074443817,112.8984375
2062.9406361579895,112.8984375
2063.9415924549103,112.8984375
2064.942692041397,112.8984375
2065.9434349536896,112.8984375
2066.943960905075,112.8984375
2067.9453494548798,112.8984375
2068.946044921875,112.8984375
2069.947023153305,112.8984375
2070.9477064609528,112.8984375
2071.948481321335,112.8984375
2072.9495720863342,112.8984375
2073.9501910209656,112.8984375
2074.9507763385773,112.8984375
2075.9529128074646,112.8984375
2076.954192876816,112.8984375
2077.9549176692963,112.8984375
2078.9553184509277,112.8984375
2079.9562368392944,112.8984375
2080.957195043564,112.8984375
2081.957908630371,112.8984375
2082.9586634635925,112.8984375
2083.9597084522247,112.8984375
2084.96067070961,112.8984375
2085.9616465568542,112.8984375
2086.9626863002777,112.8984375
2087.963148832321,112.8984375
2088.9643907546997,112.8984375
2089.965372800827,112.8984375
2090.965872526169,112.8984375
2091.9668192863464,112.8984375
2092.967489719391,112.8984375
2093.968612909317,112.8984375
2094.9702327251434,112.8984375
2095.971432209015,112.8984375
2096.971999645233,112.8984375
2097.9731845855713,112.8984375
2098.9739689826965,112.8984375
2099.9747643470764,112.8984375
2100.9759011268616,112.8984375
2101.9769616127014,112.8984375
2102.97789311409,112.8984375
2103.9788722991943,112.8984375
2104.9797513484955,112.8984375
2105.9808480739594,112.8984375
2106.9815242290497,112.8984375
2107.9825048446655,112.8984375
2108.9832265377045,112.8984375
2109.9842188358307,112.8984375
2110.985093355179,112.8984375
2111.985901117325,112.8984375
2112.986422777176,112.8984375
2113.9871270656586,112.8984375
2114.990122795105,112.8984375
2115.9915523529053,112.8984375
2116.992306470871,112.8984375
2117.993379354477,112.8984375
2118.994680404663,112.8984375
2119.9961788654327,112.8984375
2120.9972927570343,112.8984375
2121.9979417324066,112.8984375
2122.9987909793854,112.8984375
2123.9998347759247,112.8984375
2125.0007910728455,112.8984375
2126.001630306244,112.8984375
2127.0030472278595,112.8984375
2128.0034189224243,112.8984375
2129.0057866573334,112.8984375
2130.0065257549286,112.8984375
2131.0076100826263,112.8984375
2132.0084619522095,112.8984375
2133.009169101715,112.8984375
2134.009831428528,112.8984375
2135.01047539711,112.8984375
2136.011379003525,112.8984375
2137.012324810028,112.8984375
2138.0131375789642,112.8984375
2139.015773534775,112.8984375
2140.0161924362183,112.8984375
2141.0191497802734,112.8984375
2142.0201654434204,112.8984375
2143.021295070648,112.8984375
2144.023328781128,112.8984375
2145.0244495868683,112.8984375
2146.0257108211517,112.8984375
2147.02645277977,112.8984375
2148.027273416519,112.8984375
2149.0283834934235,112.8984375
2150.029263496399,112.8984375
2151.0299649238586,112.8984375
2152.0312321186066,112.8984375
2153.031749725342,112.8984375
2154.0339167118073,112.8984375
2155.0350065231323,112.8984375
2156.035718679428,112.8984375
2157.0369923114777,112.8984375
2158.0377774238586,112.8984375
2159.0411138534546,112.8984375
2160.0431759357452,112.8984375
2161.0436964035034,112.8984375
2162.044714450836,112.8984375
2163.0454115867615,112.8984375
2164.0462038517,112.8984375
2165.0473444461823,112.8984375
2166.0479600429535,112.8984375
2167.048697948456,112.8984375
2168.049837589264,112.8984375
2169.0508947372437,112.8984375
2170.052949666977,112.8984375
2171.053491830826,112.8984375
2172.054222345352,112.8984375
2173.055547952652,112.8984375
2174.056513786316,112.8984375
2175.0570299625397,112.8984375
2176.0576298236847,112.8984375
2177.0602972507477,112.8984375
2178.0628225803375,112.8984375
2179.064027786255,112.8984375
2180.0647764205933,112.8984375
2181.0659704208374,112.8984375
2182.0670795440674,112.8984375
2183.0679166316986,112.8984375
2184.0687317848206,112.8984375
2185.0695264339447,112.8984375
2186.07324385643,112.8984375
2187.0740497112274,112.8984375
2188.074676513672,112.8984375
2189.0751349925995,112.8984375
2190.0759587287903,112.8984375
2191.0765602588654,112.8984375
2192.077647924423,112.8984375
2193.078856229782,112.8984375
2194.0797147750854,112.8984375
2195.080429315567,112.8984375
2196.0809123516083,112.8984375
2197.082928419113,112.8984375
2198.0839388370514,112.8984375
2199.0846881866455,112.8984375
2200.085797071457,112.8984375
2201.0868911743164,112.8984375
2202.0934932231903,112.8984375
2203.096193552017,112.8984375
2204.096937894821,112.8984375
2205.098587989807,112.8984375
2206.0993990898132,112.8984375
2207.1005215644836,112.8984375
2208.101492166519,112.8984375
2209.1025161743164,112.8984375
2210.1032054424286,112.8984375
2211.1038241386414,112.8984375
2212.1041746139526,112.8984375
2213.10534119606,112.8984375
2214.1057453155518,112.8984375
2215.1067559719086,112.8984375
2216.109355211258,112.8984375
2217.111778497696,112.8984375
2218.1126701831818,112.8984375
2219.1135721206665,112.8984375
2220.1142008304596,112.8984375
2221.115236520767,112.8984375
2222.1162674427032,112.8984375
2223.1172862052917,112.8984375
2224.1184635162354,112.8984375
2225.119427919388,112.8984375
2226.120059967041,112.8984375
2227.1211082935333,112.8984375
2228.1216151714325,112.8984375
2229.1221482753754,112.8984375
2230.1229774951935,112.8984375
2231.1249651908875,112.8984375
2232.1265077590942,112.8984375
2233.128677368164,112.8984375
2234.1292102336884,112.8984375
2235.136474132538,112.8984375
2236.142264842987,112.8984375
2237.1430864334106,112.8984375
2238.1441230773926,112.8984375
2239.145012617111,112.8984375
2240.1458110809326,112.8984375
2241.146702528,112.8984375
2242.1475896835327,112.8984375
2243.148568868637,112.8984375
2244.149218559265,112.8984375
2245.1501381397247,112.8984375
2246.1507267951965,112.8984375
2247.151401281357,112.8984375
2248.1524589061737,112.8984375
2249.1535069942474,112.8984375
2250.154082775116,112.8984375
2251.1548960208893,112.8984375
2252.155530691147,112.8984375
2253.156117916107,112.8984375
2254.1569769382477,112.8984375
2255.1594965457916,112.8984375
2256.160160779953,112.8984375
2257.1607196331024,112.8984375
2258.161383867264,112.8984375
2259.1625425815582,112.8984375
2260.163283586502,112.8984375
2261.1638634204865,112.8984375
2262.164624452591,112.8984375
2263.165149450302,112.8984375
2264.1659033298492,112.8984375
2265.166606426239,112.8984375
2266.1676387786865,112.8984375
2267.1683320999146,112.8984375
2268.169224023819,112.8984375
2269.170309782028,112.8984375
2270.170981645584,112.8984375
2271.1715326309204,112.8984375
2272.172059774399,112.8984375
2273.172705411911,112.8984375
2274.1733934879303,112.8984375
2275.174088716507,112.8984375
2276.1748282909393,112.8984375
2277.176945209503,112.8984375
2278.1785485744476,112.8984375
2279.179347515106,112.8984375
2280.1802151203156,112.8984375
2281.1811044216156,112.8984375
2282.1823506355286,112.8984375
2283.183486700058,112.8984375
2284.184318304062,112.8984375
2285.1855216026306,112.8984375
2286.1864943504333,112.8984375
2287.1873848438263,112.8984375
2288.1881709098816,112.8984375
2289.1892170906067,112.8984375
2290.190342903137,112.8984375
2291.1922669410706,112.8984375
2292.1932792663574,112.8984375
2293.193749189377,112.8984375
2294.1946403980255,112.8984375
2295.1949594020844,112.8984375
2296.19673705101,112.8984375
2297.1973099708557,112.8984375
2298.1984570026398,112.8984375
2299.199317932129,112.8984375
2300.200469970703,112.8984375
2301.2014679908752,112.8984375
2302.2023601531982,112.8984375
2303.2032601833344,112.8984375
2304.2041380405426,112.8984375
2305.2049555778503,112.8984375
2306.2059350013733,112.8984375
2307.208082675934,112.8984375
2308.2112839221954,112.8984375
2309.212170124054,112.8984375
2310.2125794887543,112.8984375
2311.213381767273,112.8984375
2312.214111328125,112.8984375
2313.215060710907,112.8984375
2314.215716600418,112.8984375
2315.216092824936,112.8984375
2316.216997861862,112.8984375
2317.217783689499,112.8984375
2318.218602180481,112.8984375
2319.2195489406586,112.8984375
2320.221061706543,112.8984375
2321.2217648029327,112.8984375
2322.224100828171,112.8984375
2323.225059747696,112.8984375
2324.2288267612457,112.8984375
2325.229692697525,112.8984375
2326.2387018203735,112.8984375
2327.239347219467,112.8984375
2328.2404713630676,112.8984375
2329.2425634860992,112.8984375
2330.245864868164,112.8984375
2331.2471492290497,112.8984375
2332.2478563785553,112.8984375
2333.2483263015747,112.8984375
2334.248688697815,112.8984375
2335.2495472431183,112.8984375
2336.2503867149353,112.8984375
2337.2515065670013,112.8984375
2338.2527718544006,112.8984375
2339.2535133361816,112.8984375
2340.254395008087,112.8984375
2341.2552518844604,112.8984375
2342.2559258937836,112.8984375
2343.258485555649,112.8984375
2344.259265422821,112.8984375
2345.259910106659,112.8984375
2346.2604596614838,112.8984375
2347.2612674236298,112.8984375
2348.262451171875,112.8984375
2349.262883424759,112.8984375
2350.2635600566864,112.8984375
2351.2644855976105,112.8984375
2352.2654371261597,112.8984375
2353.2664411067963,112.8984375
2354.266852378845,112.8984375
2355.2678265571594,112.8984375
2356.2687182426453,112.8984375
2357.269294977188,112.8984375
2358.2702417373657,112.8984375
2359.271199941635,112.8984375
2360.272221326828,112.8984375
2361.2812037467957,112.8984375
2362.2831914424896,112.8984375
2363.2836356163025,112.8984375
2364.2844564914703,112.8984375
2365.2856109142303,112.8984375
2366.2868299484253,112.8984375
2367.287866592407,112.8984375
2368.2903382778168,112.8984375
2369.2906103134155,112.8984375
2370.2918293476105,112.8984375
2371.2929310798645,112.8984375
2372.293436765671,112.8984375
2373.2945618629456,112.8984375
2374.295107126236,112.8984375
2375.2957684993744,112.8984375
2376.296749353409,112.8984375
2377.2976653575897,112.8984375
2378.2986540794373,112.8984375
2379.2993836402893,112.8984375
2380.300414800644,112.8984375
2381.301485300064,112.8984375
2382.3080332279205,112.8984375
2383.312673330307,112.8984375
2384.3136920928955,112.8984375
2385.3142473697662,112.8984375
2386.3155341148376,112.8984375
2387.3163261413574,112.8984375
2388.3167958259583,112.8984375
2389.3177297115326,112.8984375
2390.3188421726227,112.8984375
2391.319721221924,112.8984375
2392.3204851150513,112.8984375
2393.321261405945,112.8984375
2394.322444677353,112.8984375
2395.3229537010193,112.8984375
2396.3248658180237,112.8984375
2397.3271918296814,112.8984375
2398.3274490833282,112.8984375
2399.328553199768,112.8984375
2400.330674648285,112.8984375
2401.3312056064606,112.8984375
2402.332305431366,112.8984375
2403.3342156410217,112.8984375
2404.335962295532,112.8984375
2405.337122440338,112.8984375
2406.338196516037,112.8984375
2407.338529109955,112.8984375
2408.339574098587,112.8984375
2409.34028339386,112.8984375
2410.3417522907257,112.8984375
2411.342252254486,112.8984375
2412.343599796295,112.8984375
2413.344726085663,112.8984375
2414.345883131027,112.8984375
2415.3463854789734,112.8984375
2416.3471751213074,112.8984375
2417.347727060318,112.8984375
2418.3483321666718,112.8984375
2419.349531650543,112.8984375
2420.350461244583,112.8984375
2421.3509113788605,112.8984375
2422.3517441749573,112.8984375
2423.352581501007,112.8984375
2424.353664159775,112.8984375
2425.3546483516693,112.8984375
2426.3558864593506,112.8984375
2427.3568139076233,112.8984375
2428.357901096344,112.8984375
2429.358439207077,112.8984375
2430.3594949245453,112.8984375
2431.360043525696,112.8984375
2432.3617601394653,112.8984375
2433.3648998737335,112.8984375
2434.3660230636597,112.8984375
2435.3666791915894,112.8984375
2436.3669905662537,112.8984375
2437.367436170578,112.8984375
2438.3682832717896,112.8984375
2439.369372367859,112.8984375
2440.370296239853,112.8984375
2441.371155977249,112.8984375
2442.372012615204,112.8984375
2443.373193025589,112.8984375
2444.3740282058716,112.8984375
2445.374724149704,112.8984375
2446.375978946686,112.8984375
2447.376766204834,112.8984375
2448.3776779174805,112.8984375
2449.3791422843933,112.8984375
2450.3799965381622,112.8984375
2451.381133079529,112.8984375
2452.381595849991,112.8984375
2453.3825075626373,112.8984375
2454.3831033706665,112.8984375
2455.3874955177307,112.8984375
2456.3885452747345,112.8984375
2457.389280319214,112.8984375
2458.390067577362,112.8984375
2459.39079785347,112.8984375
2460.3915996551514,112.8984375
2461.3945722579956,112.8984375
2462.396555662155,112.8984375
2463.398404121399,112.8984375
2464.399212360382,112.8984375
2465.4003365039825,112.8984375
2466.4008314609528,112.8984375
2467.406049013138,112.8984375
2468.4067010879517,112.8984375
2469.4168384075165,112.8984375
2470.4196434020996,112.8984375
2471.4202585220337,112.8984375
2472.4211146831512,112.8984375
2473.422044992447,112.8984375
2474.422818183899,112.8984375
2475.423756837845,112.8984375
2476.424490213394,112.8984375
2477.4254126548767,112.8984375
2478.4261169433594,112.8984375
2479.4271121025085,112.8984375
2480.428041934967,112.8984375
2481.428834915161,112.8984375
2482.4297728538513,112.8984375
2483.4306201934814,112.8984375
2484.43173122406,112.8984375
2485.432535648346,112.8984375
2486.4339575767517,112.8984375
2487.4347972869873,112.8984375
2488.4357256889343,112.8984375
2489.436646461487,112.8984375
2490.437320947647,112.8984375
2491.4379920959473,112.8984375
2492.4386529922485,112.8984375
2493.439266681671,112.8984375
2494.439851999283,112.8984375
2495.4409849643707,112.8984375
2496.441643476486,112.8984375
2497.442569732666,112.8984375
2498.444195985794,112.8984375
2499.445345878601,112.8984375
2500.446123600006,112.8984375
2501.4470450878143,112.8984375
2502.4478385448456,112.8984375
2503.448251724243,112.8984375
2504.4487133026123,112.8984375
2505.451163291931,112.8984375
2506.4530963897705,112.8984375
2507.45405459404,112.8984375
2508.4550607204437,112.8984375
2509.4560034275055,112.8984375
2510.4570524692535,112.8984375
2511.458014011383,112.8984375
2512.458941221237,112.8984375
2513.4597520828247,112.8984375
2514.4604184627533,112.8984375
2515.4629316329956,112.8984375
2516.4640760421753,112.8984375
2517.465004682541,112.8984375
2518.4667484760284,112.8984375
2519.4679646492004,112.8984375
2520.468716621399,112.8984375
2521.4694497585297,112.8984375
2522.47029709816,112.8984375
2523.4709856510162,112.8984375
2524.4718792438507,112.8984375
2525.472917318344,112.8984375
2526.4736523628235,112.8984375
2527.474678039551,112.8984375
2528.4756574630737,112.8984375
2529.476529598236,112.8984375
2530.4777104854584,112.8984375
2531.478498697281,112.8984375
2532.479302883148,112.8984375
2533.480400085449,112.8984375
2534.4814689159393,112.8984375
2535.4819943904877,112.8984375
2536.482779979706,112.8984375
2537.4848268032074,112.8984375
2538.486590862274,112.8984375
2539.487488269806,112.8984375
2540.488376379013,112.8984375
2541.4894630908966,112.8984375
2542.4906435012817,112.8984375
2543.491639852524,112.8984375
2544.492190361023,112.8984375
2545.4933309555054,112.8984375
2546.4943306446075,112.8984375
2547.4950053691864,112.8984375
2548.4964849948883,112.8984375
2549.49870800972,112.8984375
2550.4991977214813,112.8984375
2551.500214099884,112.8984375
2552.5032036304474,112.8984375
2553.504376411438,112.8984375
2554.5071337223053,112.8984375
2555.5081293582916,112.8984375
2556.509217739105,112.8984375
2557.510105609894,112.8984375
2558.5111134052277,112.8984375
2559.5122454166412,112.8984375
2560.5133566856384,112.8984375
2561.5146396160126,112.8984375
2562.515285253525,112.8984375
2563.5198101997375,112.8984375
2564.522599697113,112.8984375
2565.5232961177826,112.8984375
2566.5240387916565,112.8984375
2567.5244641304016,112.8984375
2568.524692296982,112.8984375
2569.535398721695,112.8984375
2570.539333820343,112.8984375
2571.586208820343,112.8984375
2572.6093335151672,112.8984375
2573.764846801758,112.8984375
